Id,SalePrice
22730,4755603.5
22731,6139522.0
22732,9040941.0
22733,1636379.2
22734,6748120.5
22735,115680.64
22736,9885512.0
22737,5258473.0
22738,5567600.0
22739,9804644.0
22740,6943204.5
22741,6091347.0
22742,5178915.0
22743,1095355.1
22744,5097288.5
22745,3384601.5
22746,5800206.0
22747,4236463.0
22748,3539949.0
22749,7053649.5
22750,7611890.5
22751,6978798.0
22752,6158920.0
22753,3622074.5
22754,9234462.0
22755,2359965.5
22756,3918191.8
22757,4779634.0
22758,9698454.0
22759,3170720.0
22760,2839023.2
22761,4888403.5
22762,1187068.6
22763,1912286.5
22764,2617831.0
22765,5442723.0
22766,3152545.0
22767,7866638.0
22768,57566.93
22769,3527837.8
22770,1695884.9
22771,3492994.2
22772,8412078.0
22773,1247654.4
22774,7500329.5
22775,6747159.5
22776,1519412.8
22777,6930876.0
22778,4917920.5
22779,235514.02
22780,9609356.0
22781,8177554.0
22782,1390625.9
22783,7466405.0
22784,4051585.8
22785,8872266.0
22786,94118.49
22787,2090474.6
22788,8090976.5
22789,6421775.5
22790,2578691.5
22791,5262045.5
22792,9411096.0
22793,7673386.0
22794,8629249.0
22795,6107691.0
22796,5789924.5
22797,7730489.0
22798,730259.44
22799,9386228.0
22800,72432.66
22801,5433536.5
22802,3570257.0
22803,1450913.9
22804,7200933.5
22805,7416967.5
22806,1850061.8
22807,4195959.0
22808,6167495.0
22809,2516709.0
22810,6107522.0
22811,4106515.2
22812,938393.5
22813,883962.8
22814,9239926.0
22815,5073554.5
22816,4518772.0
22817,2538770.2
22818,2225892.0
22819,5823160.5
22820,8492523.0
22821,2603339.0
22822,7973031.5
22823,580576.9
22824,5276317.0
22825,5365198.0
22826,6871929.0
22827,4490959.0
22828,2341547.2
22829,8179505.5
22830,3028549.8
22831,430727.25
22832,2803907.2
22833,7361967.5
22834,4465624.5
22835,1186959.8
22836,8872113.0
22837,7212482.0
22838,472981.22
22839,3275652.5
22840,1575944.6
22841,2882721.2
22842,6670535.5
22843,8536532.0
22844,3053136.2
22845,9691713.0
22846,2662410.2
22847,3556450.8
22848,8050450.5
22849,7130253.5
22850,5664573.0
22851,7154291.0
22852,6463110.5
22853,3808599.5
22854,961373.06
22855,162789.38
22856,8849867.0
22857,7165880.5
22858,3591080.2
22859,1119546.4
22860,917287.7
22861,1230601.0
22862,9364378.0
22863,5269961.0
22864,8297944.5
22865,9463783.0
22866,9933359.0
22867,1071117.6
22868,418430.66
22869,1745827.9
22870,6887688.5
22871,5465918.0
22872,1899095.8
22873,753817.7
22874,46095.47
22875,6682528.5
22876,1307044.2
22877,1910441.9
22878,1008532.94
22879,2839374.8
22880,2000972.2
22881,1525012.2
22882,2796780.8
22883,273427.9
22884,1571729.1
22885,8844776.0
22886,5691316.0
22887,6141915.5
22888,9875014.0
22889,9841931.0
22890,6497025.5
22891,731709.94
22892,4248715.0
22893,401930.22
22894,5437131.5
22895,1003391.06
22896,2236784.0
22897,2954869.2
22898,3962301.5
22899,7237045.0
22900,5807162.0
22901,1552979.4
22902,146163.62
22903,5804837.0
22904,2784509.0
22905,2090058.1
22906,6574741.5
22907,9145039.0
22908,1209700.4
22909,2760152.0
22910,6803230.0
22911,2939116.0
22912,3808181.8
22913,5601558.0
22914,5096808.5
22915,84189.75
22916,1746931.5
22917,131043.85
22918,779852.0
22919,2380314.5
22920,8750652.0
22921,146094.47
22922,7587221.5
22923,3215085.2
22924,5011745.0
22925,4888675.0
22926,449091.56
22927,3962162.8
22928,4183549.2
22929,4111336.8
22930,8124025.0
22931,5580470.0
22932,6436512.0
22933,9852293.0
22934,612497.1
22935,4355027.5
22936,1633214.2
22937,5641292.0
22938,8179505.5
22939,4624541.0
22940,9005635.0
22941,754552.75
22942,1603099.1
22943,7342165.0
22944,4440591.5
22945,146094.47
22946,4754601.5
22947,9416980.0
22948,3145125.8
22949,817390.7
22950,4282084.0
22951,8323753.0
22952,1740656.5
22953,9821899.0
22954,3291838.5
22955,8767943.0
22956,7605105.5
22957,8461177.0
22958,1166251.2
22959,6758739.0
22960,3509763.0
22961,227694.94
22962,2385871.5
22963,3906305.2
22964,116723.27
22965,1672159.0
22966,270461.8
22967,1050289.5
22968,1570116.6
22969,1744252.0
22970,8872113.0
22971,4380092.0
22972,6005605.5
22973,8623198.0
22974,4652511.5
22975,4188104.0
22976,1877791.8
22977,7111107.0
22978,5074002.0
22979,412003.53
22980,5437269.5
22981,5640807.5
22982,2282135.8
22983,9458093.0
22984,2287841.0
22985,7499891.0
22986,6993290.0
22987,4275793.5
22988,4899064.5
22989,8294709.0
22990,839384.8
22991,7053389.0
22992,4307908.0
22993,50050.566
22994,1056482.1
22995,5927138.0
22996,5741782.5
22997,2863962.0
22998,5273174.5
22999,3311430.5
23000,4976394.0
23001,1745689.4
23002,9305890.0
23003,2174764.0
23004,8087103.5
23005,8818760.0
23006,1078528.5
23007,4705495.5
23008,1671853.0
23009,8116438.0
23010,8531585.0
23011,9919889.0
23012,7110024.5
23013,1264771.6
23014,954561.06
23015,4202724.0
23016,6521692.0
23017,8082949.0
23018,8307165.0
23019,5406111.0
23020,6809946.0
23021,4051426.8
23022,9872918.0
23023,6848400.5
23024,1310717.8
23025,4152498.8
23026,3364200.0
23027,2076589.4
23028,6886922.5
23029,46309.33
23030,116723.27
23031,439205.1
23032,490061.34
23033,3869083.5
23034,85268.13
23035,8508935.0
23036,7185741.0
23037,2577311.0
23038,4976377.0
23039,9472145.0
23040,8571050.0
23041,7786593.5
23042,950814.5
23043,5975400.5
23044,3918330.5
23045,8608424.0
23046,9917457.0
23047,9640185.0
23048,2025319.4
23049,8554546.0
23050,2181841.2
23051,8534196.0
23052,4756024.0
23053,2224485.5
23054,6164452.5
23055,6082724.5
23056,848593.9
23057,2952532.5
23058,2750922.5
23059,1853828.6
23060,7992217.5
23061,7573692.5
23062,6622660.0
23063,3396891.5
23064,549895.94
23065,1216437.9
23066,1525913.1
23067,4025518.8
23068,2430376.5
23069,7238192.5
23070,9647820.0
23071,5375205.0
23072,8744945.0
23073,5642842.5
23074,9204479.0
23075,8021430.5
23076,2141121.2
23077,1243408.5
23078,8751148.0
23079,7418535.5
23080,1586027.6
23081,6924676.5
23082,8164872.5
23083,3612009.8
23084,4288078.5
23085,8519259.0
23086,2270146.8
23087,4311127.5
23088,3521631.8
23089,1736651.8
23090,5824858.0
23091,4316396.5
23092,2360486.5
23093,6501104.0
23094,1242289.0
23095,1454084.0
23096,4496224.5
23097,2625692.5
23098,6312829.0
23099,864169.44
23100,1568842.9
23101,4458339.0
23102,7719516.0
23103,9889131.0
23104,9463422.0
23105,2113719.8
23106,4069793.8
23107,9832811.0
23108,1933137.9
23109,4976377.0
23110,6164086.0
23111,5800208.5
23112,4874683.5
23113,3294374.0
23114,5001865.5
23115,2661969.8
23116,7034770.5
23117,1573534.8
23118,7240004.5
23119,2956601.8
23120,5781360.0
23121,4755155.0
23122,3683872.2
23123,8090593.5
23124,5275692.5
23125,6427126.5
23126,6025669.0
23127,5273359.5
23128,7864594.0
23129,1746931.5
23130,2128142.0
23131,1454084.0
23132,3869887.5
23133,8083289.0
23134,2304270.2
23135,1746075.1
23136,9202559.0
23137,466379.75
23138,663157.4
23139,915445.75
23140,5817055.5
23141,6373982.0
23142,1259378.0
23143,6487097.0
23144,3394489.8
23145,3974332.5
23146,1121195.5
23147,9860847.0
23148,448360.16
23149,131618.5
23150,2532277.2
23151,5764639.5
23152,4421358.5
23153,9859127.0
23154,508054.34
23155,2162343.8
23156,5135703.5
23157,1079429.4
23158,5565194.0
23159,1003391.06
23160,3119595.8
23161,1550821.1
23162,1706710.0
23163,459923.7
23164,6355663.0
23165,5707976.5
23166,4581650.0
23167,3681912.8
23168,8970870.0
23169,3808599.5
23170,9457333.0
23171,9118766.0
23172,9099690.0
23173,9908113.0
23174,5812279.0
23175,3962301.5
23176,6324568.5
23177,3054507.8
23178,234977.55
23179,2271700.2
23180,9868005.0
23181,8461040.0
23182,7589937.5
23183,7939043.0
23184,3103654.2
23185,2128880.5
23186,3086860.8
23187,7636071.0
23188,3869887.5
23189,9705539.0
23190,3268555.0
